RB;LA
-301;-609
-311;-604
-320;-598
-329;-593
-336;-587
-344;-582
-350;-575
-357;-569
-361;-563
-365;-557
-370;-551
-374;-543
-380;-536
-385;-529
-391;-522
-397;-515
-404;-509
-412;-503
-419;-496
-427;-488
-435;-481
-443;-473
-450;-464
-459;-454
-467;-444
-473;-433
-479;-421
-484;-409
-491;-399
-497;-389
-502;-380
-508;-370
-513;-362
-517;-355
-522;-349
-527;-343
-531;-339
-536;-335
-541;-330
-544;-327
-549;-323
-553;-319
-557;-313
-563;-307
-569;-301
-576;-294
-583;-286
-590;-278
-596;-271
-602;-264
-607;-257
-612;-251
-616;-246
-621;-241
-626;-236
-631;-231
-634;-227
-638;-223
-642;-219
-647;-215
-652;-211
-658;-206
-664;-201
-671;-195
-678;-191
-683;-187
-689;-184
-694;-180
-699;-177
-704;-175
-708;-175
-713;-174
-716;-175
-719;-176
-722;-177
-724;-177
-724;-178
-726;-179
-727;-179
-730;-178
-732;-178
-736;-175
-739;-172
-742;-168
-747;-162
-751;-157
-753;-153
-755;-151
-757;-149
-759;-148
-760;-145
-762;-142
-763;-139
-764;-134
-764;-130
-765;-126
-767;-124
-769;-123
-771;-123
-773;-125
-773;-127
-774;-131
-773;-134
-773;-137
-771;-140
-769;-143
-768;-145
-768;-147
-768;-148
-769;-150
-770;-151
-771;-150
-773;-149
-774;-146
-775;-144
-774;-142
-774;-141
-773;-140
-772;-140
-771;-139
-771;-140
-771;-141
-772;-142
-773;-142
-774;-144
-776;-145
-778;-147
-778;-149
-778;-152
-778;-154
-777;-155
-775;-157
-774;-157
-772;-157
-769;-154
-767;-153
-764;-151
-762;-149
-759;-147
-757;-145
-756;-143
-755;-140
-754;-137
-753;-134
-753;-129
-754;-125
-753;-121
-752;-117
-751;-114
-750;-110
-748;-108
-746;-106
-745;-104
-743;-102
-743;-101
-743;-100
-743;-99
-744;-98
-744;-97
-743;-96
-742;-95
-740;-95
-737;-95
-736;-97
-735;-99
-735;-101
-735;-104
-737;-106
-741;-108
-747;-109
-752;-110
-758;-111
-763;-113
-770;-114
-775;-117
-782;-120
-788;-125
-796;-129
-803;-134
-810;-138
-818;-142
-827;-145
-837;-149
-846;-152
-855;-156
-865;-160
-873;-164
-880;-168
-887;-171
-896;-174
-903;-178
-911;-182
-920;-187
-928;-191
-936;-195
-945;-199
-955;-204
-965;-210
-976;-216
-987;-223
-997;-230
-1007;-236
-1019;-242
-1029;-248
-1038;-253
-1048;-258
-1056;-263
-1065;-267
-1073;-272
-1080;-276
-1085;-281
-1091;-286
-1096;-290
-1101;-294
-1106;-298
-1111;-302
-1117;-306
-1125;-311
-1133;-317
-1143;-322
-1153;-327
-1162;-333
-1174;-339
-1184;-346
-1195;-353
-1206;-359
-1217;-365
-1228;-372
-1237;-379
-1247;-385
-1255;-392
-1262;-398
-1268;-403
-1272;-408
-1276;-413
-1278;-418
-1281;-425
-1283;-430
-1284;-434
-1287;-438
-1289;-441
-1291;-446
-1292;-449
-1295;-452
-1297;-454
-1301;-458
